Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
BrC1=CC=C(C(F)(F)F)C=C1,0.4,CC1(O)CCN(C(OC(C)(C)C)=O)CC1,0.8,CC(CCN(C(OC(C)(C)C)=O)CCC1=CC=C(C(F)(F)F)C=C1)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,38,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,CC1(O)CCOCC1,0.8,CC(CCOCCC1=CC=C(C(F)(F)F)C=C1)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,48,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,CC1(O)CC2=CC=CC=C2C1,0.8,CC(CC1=CC=CC=C1CC2=CC=C(C(F)(F)F)C=C2)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,45,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,O[C@@]1(C2=CC=CC=C2)CCCC1,0.8,O=C(CCCCC1=CC=C(C=C1)C(F)(F)F)C2=CC=CC=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,45,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,O[C@@]1(CCCC)CCCC1,0.8,O=C(CCCCC1=CC=C(C=C1)C(F)(F)F)CCCC,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,55,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C#N)C=C1,0.4,OC1(C)CCCC1,0.8,CC(CCCCC1=CC=C(C#N)C=C1)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,51,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C2=CC=CC=C2)C=C1,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC(C=C1)=CC=C1C2=CC=CC=C2)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,66,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(C)(C)C)C=C1,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC(C=C1)=CC=C1C(C)(C)C)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,59,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC(C=C1)=CC=C1B(O2)OC(C)(C)C2(C)C,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC(C=C1)=CC=C1B2OC(C)(C)C(C)(C)O2)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,44,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC(C=CC=C2)=C2C=C1,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC(C=C1)=CC2=C1C=CC=C2)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,48,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=CN=C1,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC1=CC=CN=C1)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,51,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CN=CN=C1,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC1=CN=CN=C1)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,56,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC(C)(C)C1=CC=CC=C1,0.8,FC(C1=CC=C(C)C=C1)(F)F,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,60,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C2=CC=CC=C2)C=C1,0.4,OC(C)(C)C1=CC=CC=C1,0.8,CC1=CC=C(C=C1)C2=CC=CC=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,60,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC(C=C1)=CC=C1B(O2)OC(C)(C)C2(C)C,0.4,OC(C)(C)C1=CC=CC=C1,0.8,CC1(C)OB(OC1(C)C)C2=CC=C(C)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,53,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(S(=O)(C)=O)C=C1,0.4,OC(C)(C)C1=CC=CC=C1,0.8,O=S(C1=CC=C(C)C=C1)(C)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,60,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
O=C1N(CCC1)C2=CC=C(Br)C=C2,0.4,OC(C)(C)C1=CC=CC=C1,0.8,O=C1CCCN1C2=CC=C(C)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,53,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC2=C(C=C1)SC=C2,0.4,OC(C)(C)C1=CC=CC=C1,0.8,CC1=CC2=C(C=C1)SC=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,48,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC(C=N1)=CC2=C1C=CC=C2,0.4,OC(C)(C)C1=CC=CC=C1,0.8,CC(C=N1)=CC2=C1C=CC=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,60,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC(C=CC=N2)=C2C=C1,0.4,OC(C)(C)C1=CC=CC=C1,0.8,CC(C=C1)=CC2=C1N=CC=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,53,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC(C)(C1CCCCC1)C2=CC=CC=C2,0.8,FC(C1=CC=C(C=C1)C2CCCCC2)(F)F,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,50,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC(C)(C(C)(C)C)C1=CC=CC=C1,0.8,CC(C1=CC=C(C(F)(F)F)C=C1)(C)C,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,3,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
CCCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,68,,,,,,,,,,,,,,,,,,,
CC(C)(C)CCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCC(C)(C)CN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,90,,,,,,,,,,,,,,,,,,,
OCCCCC,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(C)N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,75,,,,,,,,,,,,,,,,,,,
OCCC1CCCC1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCC1C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,6.0,25,83,,,,,,,,,,,,,,,,,,,
OCCC1(C2)C[C@@H]3C[C@]12CCC3,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCC1(C2)C[C@]3(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C[C@]12CCC3,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,62,,,,,,,,,,,,,,,,,,,
OCCCCCC1=CC=CC=C1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,74,,,,,,,,,,,,,,,,,,,
CC(C)CCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,70,,,,,,,,,,,,,,,,,,,
OCCCC1CCCCC1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC1(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCCC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,6.0,25,80,,,,,,,,,,,,,,,,,,,
[H]C(C=C1)=CC=C1CCCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,[H]C(C=C1)=CC=C1C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCO,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,78,,,,,,,,,,,,,,,,,,,
OCCCCC1=CC=C(C=C1)OC,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C1=CC=C(C=C1)OC,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,64,,,,,,,,,,,,,,,,,,,
FC(C=C1)=CC=C1CCCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,FC(C=C1)=CC=C1C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCO,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,85,,,,,,,,,,,,,,,,,,,
ClC(C=C1)=CC=C1CCCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,ClC(C=C1)=CC=C1C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCO,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,76,,,,,,,,,,,,,,,,,,,
OCCCCCCO[Si](C)(C)C(C)(C)C,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCO[Si](C)(C)C(C)(C)C,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,68,,,,,,,,,,,,,,,,,,,
COCCCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,COC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCO,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,10.0,25,71,,,,,,,,,,,,,,,,,,,
C=CCCCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,C=CC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCO,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,8.0,25,61,,,,,,,,,,,,,,,,,,,
OCCCCCCBr,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCBr,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,62,,,,,,,,,,,,,,,,,,,
OCCCCCC(OCC)=O,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC(OCC)=O,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,8.0,25,60,,,,,,,,,,,,,,,,,,,
OCCCC1CCN(C(OC(C)(C)C)=O)CC1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC1(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCN(C(OC(C)(C)C)=O)CC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,10.0,25,70,,,,,,,,,,,,,,,,,,,
OCCCCCC1CCN(C(OC(C)(C)C)=O)CC1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC1CCN(C(OC(C)(C)C)=O)CC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,68,,,,,,,,,,,,,,,,,,,
OCCCCCCCCCCCCCCCCCC,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCCCCCCCCCCCC,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,1.0,4.0,25,59,,,,,,,,,,,C(CCl)Cl,1.0,,,,,,,
C[C@H](C1CCC[C@@]2([H])[C@]1([H])C=C(C)CC2)CO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,C[C@H](C1C(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC[C@@]2([H])[C@]1([H])C=C(C)CC2)CO,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,61,,,,,,,,,,,,,,,,,,,
C[C@@H](C(CC[C@@]1([H])[C@]2([H])CCC3C[C@H](O[Si](C)(C)C(C)(C)C)CC4)[C@]1(CC[C@]2([H])[C@]34C)C)CCCO,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,C[C@@](N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)(C(CC[C@@]1([H])[C@]2([H])CCC3C[C@H](O[Si](C)(C)C(C)(C)C)CC4)[C@]1(CC[C@]2([H])[C@]34C)C)CCCO,Cl[Fe](Cl)Cl,5.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.05,CC#N,2.0,18.0,25,58,,,,,,,,,,,,,,,,,,,
CCCC(O)CCC,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CCCC(O)CCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,6.0,25,69,,,,,,,,,,,,,,,,,,,
CCCCC(O)C,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCC(O)C,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,4.0,25,71,,,,,,,,,,,,,,,,,,,
CCCCC(O)C1=CC=CC=C1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCC(O)C1=CC=CC=C1,Cl[Fe](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.02,CC#N,2.0,12.0,25,46,,,,,,,,,,,,,,,,,,,
OC1CCCCCCC1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OC1CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,8.0,25,69,,,,,,,,,,,,,,,,,,,
OC1CCCCCCCCCCC1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OC1CCCCCCCCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,8.0,25,60,,,,,,,,,,,,,,,,,,,
CCC1CCCCC1O,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,OC1C(CCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)CCCC1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,10.0,25,56,,,,,,,,,,,,,,,,,,,
CC(C)C1[C@H](O)C[C@H](CC1)C,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(CN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C1[C@H](O)C[C@H](CC1)C,Cl[Fe](Cl)Cl,2.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.02,CC#N,2.0,12.0,25,49,,,,,,,,,,,,,,,,,,,
CC(C)(O)CCCC,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(C)(O)CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,6.0,25,61,,,,,,,,,,,,,,,,,,,
CCCC(CCC)(O)C,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CCCC(CCCN(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)(O)C,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,6.0,25,55,,,,,,,,,,,,,,,,,,,
CC(C)(O)CCCC1=CC=CC=C1,0.6,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.2,CC(C)(O)CCC(N(NC(OC(C)(C)C)=O)C(OC(C)(C)C)=O)C1=CC=CC=C1,Cl[Fe](Cl)Cl,1.0,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.01,CC#N,2.0,12.0,25,50,,,,,,,,,,,,,,,,,,,
